peptide_id,sequence,modification,strain,strain_type,mic,mic_unit,mic_relation,medium,cfu_per_ml,ph,salt
AMP_diff2-13,???,,Staphylococcus aureus ATCC 12600,gram+,32.0,uM,=,MHB,,,
AMP_diff2-13,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,32.0,uM,=,MHB,,,
AMP_diff2-13,???,,Enterococcus faecalis ATCC 700802 (VRE),gram+,32.0,uM,=,MHB,,,
AMP_diff2-13,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,1.0,uM,=,MHB,,,
AMP_diff2-15,???,,Acinetobacter baumannii ATCC 19606,gram-,2.0,uM,=,MHB,,,
AMP_diff2-15,???,,Escherichia coli ATCC 11775,gram-,32.0,uM,=,MHB,,,
AMP_diff2-15,???,,Escherichia coli AIC221,gram-,8.0,uM,=,MHB,,,
AMP_diff2-15,???,,Escherichia coli AIC222 (CRE),gram-,4.0,uM,=,MHB,,,
AMP_diff2-15,???,,Klebsiella pneumoniae ATCC 13883,gram-,4.0,uM,=,MHB,,,
AMP_diff2-15,???,,Pseudomonas aeruginosa PAO1,gram-,8.0,uM,=,MHB,,,
AMP_diff2-15,???,,Pseudomonas aeruginosa PA14,gram-,4.0,uM,=,MHB,,,
AMP_diff2-15,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,4.0,uM,=,MHB,,,
AMP_diff2-16,???,,Acinetobacter baumannii ATCC 19606,gram-,1.0,uM,=,MHB,,,
AMP_diff2-16,???,,Escherichia coli ATCC 11775,gram-,8.0,uM,=,MHB,,,
AMP_diff2-16,???,,Escherichia coli AIC221,gram-,2.0,uM,=,MHB,,,
AMP_diff2-16,???,,Escherichia coli AIC222 (CRE),gram-,1.0,uM,=,MHB,,,
AMP_diff2-16,???,,Klebsiella pneumoniae ATCC 13883,gram-,1.0,uM,=,MHB,,,
AMP_diff2-16,???,,Pseudomonas aeruginosa PAO1,gram-,32.0,uM,=,MHB,,,
AMP_diff2-16,???,,Pseudomonas aeruginosa PA14,gram-,2.0,uM,=,MHB,,,
AMP_diff2-16,???,,Staphylococcus aureus ATCC 12600,gram+,8.0,uM,=,MHB,,,
AMP_diff2-16,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,16.0,uM,=,MHB,,,
AMP_diff2-16,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,2.0,uM,=,MHB,,,
AMP_diff2-19,???,,Acinetobacter baumannii ATCC 19606,gram-,8.0,uM,=,MHB,,,
AMP_diff2-19,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,16.0,uM,=,MHB,,,
AMP_diff2-20,???,,Acinetobacter baumannii ATCC 19606,gram-,4.0,uM,=,MHB,,,
AMP_diff2-20,???,,Escherichia coli ATCC 11775,gram-,16.0,uM,=,MHB,,,
AMP_diff2-20,???,,Escherichia coli AIC221,gram-,8.0,uM,=,MHB,,,
AMP_diff2-20,???,,Escherichia coli AIC222 (CRE),gram-,4.0,uM,=,MHB,,,
AMP_diff2-20,???,,Klebsiella pneumoniae ATCC 13883,gram-,32.0,uM,=,MHB,,,
AMP_diff2-20,???,,Pseudomonas aeruginosa PAO1,gram-,64.0,uM,=,MHB,,,
AMP_diff2-20,???,,Pseudomonas aeruginosa PA14,gram-,64.0,uM,=,MHB,,,
AMP_diff2-20,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,16.0,uM,=,MHB,,,
AMP_diff2-23,???,,Acinetobacter baumannii ATCC 19606,gram-,1.0,uM,=,MHB,,,
AMP_diff2-23,???,,Escherichia coli AIC221,gram-,4.0,uM,=,MHB,,,
AMP_diff2-23,???,,Escherichia coli AIC222 (CRE),gram-,2.0,uM,=,MHB,,,
AMP_diff2-23,???,,Klebsiella pneumoniae ATCC 13883,gram-,4.0,uM,=,MHB,,,
AMP_diff2-23,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,1.0,uM,=,MHB,,,
AMP_diff2-24,???,,Acinetobacter baumannii ATCC 19606,gram-,8.0,uM,=,MHB,,,
AMP_diff2-24,???,,Escherichia coli ATCC 11775,gram-,64.0,uM,=,MHB,,,
AMP_diff2-24,???,,Escherichia coli AIC221,gram-,32.0,uM,=,MHB,,,
AMP_diff2-24,???,,Klebsiella pneumoniae ATCC 13883,gram-,32.0,uM,=,MHB,,,
AMP_diff2-24,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,32.0,uM,=,MHB,,,
AMP_diff2-25,???,,Acinetobacter baumannii ATCC 19606,gram-,2.0,uM,=,MHB,,,
AMP_diff2-25,???,,Escherichia coli ATCC 11775,gram-,64.0,uM,=,MHB,,,
AMP_diff2-25,???,,Escherichia coli AIC221,gram-,16.0,uM,=,MHB,,,
AMP_diff2-25,???,,Escherichia coli AIC222 (CRE),gram-,16.0,uM,=,MHB,,,
AMP_diff2-25,???,,Klebsiella pneumoniae ATCC 13883,gram-,16.0,uM,=,MHB,,,
AMP_diff2-25,???,,Pseudomonas aeruginosa PAO1,gram-,64.0,uM,=,MHB,,,
AMP_diff2-25,???,,Pseudomonas aeruginosa PA14,gram-,32.0,uM,=,MHB,,,
AMP_diff2-25,???,,Staphylococcus aureus ATCC 12600,gram+,16.0,uM,=,MHB,,,
AMP_diff2-25,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,16.0,uM,=,MHB,,,
AMP_diff2-25,???,,Enterococcus faecalis ATCC 700802 (VRE),gram+,64.0,uM,=,MHB,,,
AMP_diff2-25,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,16.0,uM,=,MHB,,,
AMP_diff2-26,???,,Acinetobacter baumannii ATCC 19606,gram-,4.0,uM,=,MHB,,,
AMP_diff2-26,???,,Escherichia coli ATCC 11775,gram-,4.0,uM,=,MHB,,,
AMP_diff2-26,???,,Escherichia coli AIC221,gram-,4.0,uM,=,MHB,,,
AMP_diff2-26,???,,Escherichia coli AIC222 (CRE),gram-,2.0,uM,=,MHB,,,
AMP_diff2-26,???,,Pseudomonas aeruginosa PAO1,gram-,2.0,uM,=,MHB,,,
AMP_diff2-26,???,,Pseudomonas aeruginosa PA14,gram-,4.0,uM,=,MHB,,,
AMP_diff2-26,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,8.0,uM,=,MHB,,,
AMP_diff2-28,???,,Acinetobacter baumannii ATCC 19606,gram-,1.0,uM,=,MHB,,,
AMP_diff2-28,???,,Escherichia coli ATCC 11775,gram-,2.0,uM,=,MHB,,,
AMP_diff2-28,???,,Escherichia coli AIC221,gram-,1.0,uM,=,MHB,,,
AMP_diff2-28,???,,Escherichia coli AIC222 (CRE),gram-,1.0,uM,=,MHB,,,
AMP_diff2-28,???,,Klebsiella pneumoniae ATCC 13883,gram-,1.0,uM,=,MHB,,,
AMP_diff2-28,???,,Pseudomonas aeruginosa PAO1,gram-,16.0,uM,=,MHB,,,
AMP_diff2-28,???,,Pseudomonas aeruginosa PA14,gram-,2.0,uM,=,MHB,,,
AMP_diff2-28,???,,Staphylococcus aureus ATCC 12600,gram+,64.0,uM,=,MHB,,,
AMP_diff2-28,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,64.0,uM,=,MHB,,,
AMP_diff2-28,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,8.0,uM,=,MHB,,,
AMP_diff2-29,???,,Klebsiella pneumoniae ATCC 13883,gram-,16.0,uM,=,MHB,,,
AMP_diff2-29,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,16.0,uM,=,MHB,,,
AMP_diff2-30,???,,Acinetobacter baumannii ATCC 19606,gram-,4.0,uM,=,MHB,,,
AMP_diff2-30,???,,Escherichia coli AIC221,gram-,16.0,uM,=,MHB,,,
AMP_diff2-30,???,,Escherichia coli AIC222 (CRE),gram-,16.0,uM,=,MHB,,,
AMP_diff2-30,???,,Klebsiella pneumoniae ATCC 13883,gram-,2.0,uM,=,MHB,,,
AMP_diff2-30,???,,Pseudomonas aeruginosa PAO1,gram-,32.0,uM,=,MHB,,,
AMP_diff2-30,???,,Pseudomonas aeruginosa PA14,gram-,16.0,uM,=,MHB,,,
AMP_diff2-30,???,,Staphylococcus aureus ATCC 12600,gram+,16.0,uM,=,MHB,,,
AMP_diff2-30,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,32.0,uM,=,MHB,,,
AMP_diff2-30,???,,Enterococcus faecalis ATCC 700802 (VRE),gram+,32.0,uM,=,MHB,,,
AMP_diff2-30,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,2.0,uM,=,MHB,,,
AMP_diff2-31,???,,Acinetobacter baumannii ATCC 19606,gram-,2.0,uM,=,MHB,,,
AMP_diff2-31,???,,Escherichia coli ATCC 11775,gram-,2.0,uM,=,MHB,,,
AMP_diff2-31,???,,Escherichia coli AIC221,gram-,2.0,uM,=,MHB,,,
AMP_diff2-31,???,,Escherichia coli AIC222 (CRE),gram-,2.0,uM,=,MHB,,,
AMP_diff2-31,???,,Klebsiella pneumoniae ATCC 13883,gram-,4.0,uM,=,MHB,,,
AMP_diff2-31,???,,Pseudomonas aeruginosa PAO1,gram-,4.0,uM,=,MHB,,,
AMP_diff2-31,???,,Pseudomonas aeruginosa PA14,gram-,4.0,uM,=,MHB,,,
AMP_diff2-31,???,,Staphylococcus aureus ATCC 12600,gram+,32.0,uM,=,MHB,,,
AMP_diff2-31,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,32.0,uM,=,MHB,,,
AMP_diff2-31,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,8.0,uM,=,MHB,,,
AMP_diff2-32,???,,Acinetobacter baumannii ATCC 19606,gram-,4.0,uM,=,MHB,,,
AMP_diff2-32,???,,Staphylococcus aureus ATCC 12600,gram+,32.0,uM,=,MHB,,,
AMP_diff2-32,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,32.0,uM,=,MHB,,,
AMP_diff2-32,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,2.0,uM,=,MHB,,,
AMP_diff2-33,???,,Acinetobacter baumannii ATCC 19606,gram-,8.0,uM,=,MHB,,,
AMP_diff2-33,???,,Escherichia coli ATCC 11775,gram-,8.0,uM,=,MHB,,,
AMP_diff2-33,???,,Escherichia coli AIC221,gram-,16.0,uM,=,MHB,,,
AMP_diff2-33,???,,Escherichia coli AIC222 (CRE),gram-,8.0,uM,=,MHB,,,
AMP_diff2-33,???,,Pseudomonas aeruginosa PAO1,gram-,8.0,uM,=,MHB,,,
AMP_diff2-33,???,,Pseudomonas aeruginosa PA14,gram-,8.0,uM,=,MHB,,,
AMP_diff2-33,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,4.0,uM,=,MHB,,,
AMP_diff2-34,???,,Enterococcus faecalis ATCC 700802 (VRE),gram+,8.0,uM,=,MHB,,,
AMP_diff2-34,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,16.0,uM,=,MHB,,,
AMP_diff2-35,???,,Acinetobacter baumannii ATCC 19606,gram-,16.0,uM,=,MHB,,,
AMP_diff2-35,???,,Escherichia coli ATCC 11775,gram-,16.0,uM,=,MHB,,,
AMP_diff2-35,???,,Escherichia coli AIC221,gram-,32.0,uM,=,MHB,,,
AMP_diff2-35,???,,Escherichia coli AIC222 (CRE),gram-,8.0,uM,=,MHB,,,
AMP_diff2-35,???,,Klebsiella pneumoniae ATCC 13883,gram-,1.0,uM,=,MHB,,,
AMP_diff2-35,???,,Pseudomonas aeruginosa PAO1,gram-,16.0,uM,=,MHB,,,
AMP_diff2-35,???,,Pseudomonas aeruginosa PA14,gram-,16.0,uM,=,MHB,,,
AMP_diff2-35,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,32.0,uM,=,MHB,,,
AMP_diff2-36,???,,Acinetobacter baumannii ATCC 19606,gram-,4.0,uM,=,MHB,,,
AMP_diff2-36,???,,Escherichia coli AIC222 (CRE),gram-,64.0,uM,=,MHB,,,
AMP_diff2-36,???,,Klebsiella pneumoniae ATCC 13883,gram-,64.0,uM,=,MHB,,,
AMP_diff2-36,???,,Staphylococcus aureus ATCC 12600,gram+,4.0,uM,=,MHB,,,
AMP_diff2-36,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,16.0,uM,=,MHB,,,
AMP_diff2-36,???,,Enterococcus faecalis ATCC 700802 (VRE),gram+,64.0,uM,=,MHB,,,
AMP_diff2-36,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,8.0,uM,=,MHB,,,
AMP_diff2-37,???,,Acinetobacter baumannii ATCC 19606,gram-,4.0,uM,=,MHB,,,
AMP_diff2-37,???,,Escherichia coli ATCC 11775,gram-,32.0,uM,=,MHB,,,
AMP_diff2-37,???,,Escherichia coli AIC221,gram-,8.0,uM,=,MHB,,,
AMP_diff2-37,???,,Escherichia coli AIC222 (CRE),gram-,2.0,uM,=,MHB,,,
AMP_diff2-37,???,,Klebsiella pneumoniae ATCC 13883,gram-,16.0,uM,=,MHB,,,
AMP_diff2-37,???,,Pseudomonas aeruginosa PAO1,gram-,64.0,uM,=,MHB,,,
AMP_diff2-37,???,,Pseudomonas aeruginosa PA14,gram-,32.0,uM,=,MHB,,,
AMP_diff2-37,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,16.0,uM,=,MHB,,,
AMP_diff2-38,???,,Acinetobacter baumannii ATCC 19606,gram-,8.0,uM,=,MHB,,,
AMP_diff2-38,???,,Escherichia coli AIC221,gram-,16.0,uM,=,MHB,,,
AMP_diff2-38,???,,Escherichia coli AIC222 (CRE),gram-,32.0,uM,=,MHB,,,
AMP_diff2-38,???,,Pseudomonas aeruginosa PAO1,gram-,64.0,uM,=,MHB,,,
AMP_diff2-38,???,,Pseudomonas aeruginosa PA14,gram-,64.0,uM,=,MHB,,,
AMP_diff2-38,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,8.0,uM,=,MHB,,,
AMP_diff2-38,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,4.0,uM,=,MHB,,,
AMP_diff2-39,???,,Acinetobacter baumannii ATCC 19606,gram-,2.0,uM,=,MHB,,,
AMP_diff2-39,???,,Escherichia coli ATCC 11775,gram-,32.0,uM,=,MHB,,,
AMP_diff2-39,???,,Escherichia coli AIC221,gram-,32.0,uM,=,MHB,,,
AMP_diff2-39,???,,Escherichia coli AIC222 (CRE),gram-,64.0,uM,=,MHB,,,
AMP_diff2-39,???,,Klebsiella pneumoniae ATCC 13883,gram-,8.0,uM,=,MHB,,,
AMP_diff2-39,???,,Pseudomonas aeruginosa PAO1,gram-,64.0,uM,=,MHB,,,
AMP_diff2-39,???,,Pseudomonas aeruginosa PA14,gram-,64.0,uM,=,MHB,,,
AMP_diff2-39,???,,Staphylococcus aureus ATCC 12600,gram+,64.0,uM,=,MHB,,,
AMP_diff2-39,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,64.0,uM,=,MHB,,,
AMP_diff2-39,???,,Enterococcus faecalis ATCC 700802 (VRE),gram+,64.0,uM,=,MHB,,,
AMP_diff2-39,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,1.0,uM,=,MHB,,,
AMP_diff2-41,???,,Acinetobacter baumannii ATCC 19606,gram-,8.0,uM,=,MHB,,,
AMP_diff2-41,???,,Klebsiella pneumoniae ATCC 13883,gram-,16.0,uM,=,MHB,,,
AMP_diff2-42,???,,Acinetobacter baumannii ATCC 19606,gram-,8.0,uM,=,MHB,,,
AMP_diff2-42,???,,Staphylococcus aureus ATCC 12600,gram+,2.0,uM,=,MHB,,,
AMP_diff2-42,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,8.0,uM,=,MHB,,,
AMP_diff2-42,???,,Enterococcus faecalis ATCC 700802 (VRE),gram+,16.0,uM,=,MHB,,,
AMP_diff2-42,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,2.0,uM,=,MHB,,,
AMP_diff2-43,???,,Acinetobacter baumannii ATCC 19606,gram-,1.0,uM,=,MHB,,,
AMP_diff2-43,???,,Escherichia coli ATCC 11775,gram-,1.0,uM,=,MHB,,,
AMP_diff2-43,???,,Escherichia coli AIC221,gram-,1.0,uM,=,MHB,,,
AMP_diff2-43,???,,Escherichia coli AIC222 (CRE),gram-,1.0,uM,=,MHB,,,
AMP_diff2-43,???,,Klebsiella pneumoniae ATCC 13883,gram-,1.0,uM,=,MHB,,,
AMP_diff2-43,???,,Pseudomonas aeruginosa PAO1,gram-,2.0,uM,=,MHB,,,
AMP_diff2-43,???,,Pseudomonas aeruginosa PA14,gram-,1.0,uM,=,MHB,,,
AMP_diff2-43,???,,Staphylococcus aureus ATCC 12600,gram+,16.0,uM,=,MHB,,,
AMP_diff2-43,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,8.0,uM,=,MHB,,,
AMP_diff2-43,???,,Enterococcus faecalis ATCC 700802 (VRE),gram+,64.0,uM,=,MHB,,,
AMP_diff2-43,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,1.0,uM,=,MHB,,,
AMP_diff2-44,???,,Acinetobacter baumannii ATCC 19606,gram-,2.0,uM,=,MHB,,,
AMP_diff2-44,???,,Klebsiella pneumoniae ATCC 13883,gram-,4.0,uM,=,MHB,,,
AMP_diff2-44,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,2.0,uM,=,MHB,,,
